time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-02-20T13:00,19.1,56,0,0,10,25.6,0.279,1
2023-02-20T14:00,22.5,49,0,0,9.4,25.6,0.279,1
2023-02-20T15:00,26.6,39,0,0,4.3,25.6,0.279,1
2023-02-20T16:00,29.7,31,0,0,2.6,25.6,0.279,1
2023-02-20T17:00,31.8,28,0,0,3.8,25.6,0.279,1
2023-02-20T18:00,33.2,24,0,0,5.4,25.6,0.279,1
2023-02-20T19:00,34.2,22,0,0,6.3,25.6,0.279,1
2023-02-20T20:00,34.7,20,0,0,6.8,25.6,0.279,1
2023-02-20T21:00,34.7,19,0,0,6.8,25.6,0.279,1
2023-02-20T22:00,34.2,19,0,0,5.7,25.6,0.279,1
2023-02-20T23:00,32.8,40,0,0,5.2,25.7,0.279,1
2023-02-21T00:00,29,31,0,0,7.2,25.7,0.279,0
2023-02-21T01:00,26.8,35,0,0,8.5,25.7,0.279,0
2023-02-21T02:00,25.3,38,0,0,11.7,25.7,0.279,0
2023-02-21T03:00,25,39,0,0,16.4,25.7,0.279,0
2023-02-21T04:00,24.5,39,0,0,20.7,25.7,0.279,0
2023-02-21T05:00,24.2,37,0,0,22.6,25.7,0.279,0
2023-02-21T06:00,22,42,0,0,17.7,25.7,0.279,0
2023-02-21T07:00,22.5,42,0,0,14.4,25.7,0.279,0
2023-02-21T08:00,21.3,46,0,0,16.2,25.7,0.279,0
2023-02-21T09:00,23.3,40,0,0,9.3,25.7,0.279,0
2023-02-21T10:00,23.3,41,0,0,9.4,25.7,0.279,0
2023-02-21T11:00,18.8,56,0,0,13.9,25.7,0.279,0
2023-02-21T12:00,18.4,59,0,0,8.4,25.7,0.279,0
2023-02-21T13:00,19.8,54,0,0,7.4,25.7,0.279,1
2023-02-21T14:00,23.6,44,0,0,7.6,25.7,0.279,1
2023-02-21T15:00,27.5,35,0,0,3.7,25.7,0.279,1
2023-02-21T16:00,30.9,29,0,0,6,25.7,0.279,1
2023-02-21T17:00,33.4,24,0,0,9.8,25.7,0.279,1
2023-02-21T18:00,34.9,21,0,0,10.2,25.7,0.279,1
2023-02-21T19:00,35.7,19,0,0,10.7,25.8,0.279,1
2023-02-21T20:00,36.1,18,0,0,10.9,25.8,0.279,1
2023-02-21T21:00,36.1,17,0,0,10.9,25.8,0.279,1
2023-02-21T22:00,35.6,17,0,0,10.2,25.8,0.279,1
2023-02-21T23:00,34,19,0,0,13,25.8,0.279,1
2023-02-22T00:00,29.5,24,0,0,15.6,25.8,0.279,0
2023-02-22T01:00,27.5,27,0,0,13.7,25.8,0.279,0
2023-02-22T02:00,30.4,21,0,0,4.5,25.8,0.279,0
2023-02-22T03:00,26.2,30,0,0,10.1,25.8,0.279,0
2023-02-22T04:00,23.9,37,0,0,13,25.8,0.279,0
2023-02-22T05:00,22.6,39,0,0,16.3,25.8,0.279,0
2023-02-22T06:00,21.2,39,0,0,17,25.8,0.279,0
2023-02-22T07:00,20.9,38,0,0,19.8,25.9,0.279,0
2023-02-22T08:00,20.6,39,0,0,19.1,25.9,0.279,0
2023-02-22T09:00,21,38,0,0,11.5,25.9,0.279,0
2023-02-22T10:00,21,38,0,0,6.4,25.9,0.279,0
2023-02-22T11:00,20.3,42,0,0,10.3,25.9,0.279,0
2023-02-22T12:00,20.5,43,0,0,10.5,25.9,0.279,0
2023-02-22T13:00,20.1,56,0,0,7.7,25.9,0.279,1
2023-02-22T14:00,23.5,40,0,0,4.7,25.9,0.279,1
2023-02-22T15:00,26.8,31,0,0,1.1,25.9,0.279,1
2023-02-22T16:00,29.8,25,0,0,3.7,25.9,0.279,1
2023-02-22T17:00,32.2,20,0,0,6,25.9,0.279,1
2023-02-22T18:00,33.8,17,0,0,7.3,25.9,0.279,1
2023-02-22T19:00,34.9,16,0,0,8.3,25.9,0.279,1
2023-02-22T20:00,35.3,15,0,0,10.8,25.9,0.279,1
2023-02-22T21:00,35.1,15,0,0,11.2,25.9,0.279,1
2023-02-22T22:00,34.6,15,0,0,8,25.9,0.279,1
2023-02-22T23:00,32.3,43,0,0,5.9,25.9,0.279,1
2023-02-23T00:00,30.9,20,0,0,7,25.9,0.279,0
2023-02-23T01:00,27.6,25,0,0,8.6,25.9,0.279,0
2023-02-23T02:00,26.9,26,0,0,8.6,25.9,0.279,0
2023-02-23T03:00,24.2,32,0,0,9.4,25.9,0.279,0
2023-02-23T04:00,23.1,33,0,0,10.5,25.9,0.279,0
2023-02-23T05:00,21.3,33,0,0,16.8,25.9,0.279,0
2023-02-23T06:00,20.5,30,0,0,19.8,26,0.279,0
2023-02-23T07:00,19.8,33,0,0,18.7,26,0.279,0
2023-02-23T08:00,19.3,37,0,0,13.1,26,0.279,0
2023-02-23T09:00,20.4,35,0,0,8.3,26,0.279,0
2023-02-23T10:00,19.8,37,0,0,5.4,26,0.279,0
2023-02-23T11:00,18.2,47,0,0,10,26,0.279,0
2023-02-23T12:00,18.4,51,0,0,9.5,26,0.279,0
2023-02-23T13:00,18.7,55,0,0,8.6,26,0.279,1
2023-02-23T14:00,22.3,47,0,0,9.2,26,0.279,1
2023-02-23T15:00,26.2,36,0,0,3.8,26,0.279,1
2023-02-23T16:00,29.5,29,0,0,3.3,26,0.279,1
2023-02-23T17:00,31.8,25,0,0,4.4,26,0.279,1
2023-02-23T18:00,33.4,20,0,0,3.8,26,0.279,1
2023-02-23T19:00,34.5,17,0,0,5.5,26,0.279,1
2023-02-23T20:00,35.2,15,0,0,10.4,26,0.279,1
2023-02-23T21:00,35,14,0,0,12.8,26,0.279,1
2023-02-23T22:00,34.5,15,0,0,9.7,26,0.279,1
2023-02-23T23:00,33,33,0,0,3.6,26,0.279,1
2023-02-24T00:00,28.8,24,0,0,3.8,26,0.279,0
2023-02-24T01:00,26.3,27,0,0,10.9,26,0.279,0
2023-02-24T02:00,24.8,30,0,0,11.5,26,0.279,0
2023-02-24T03:00,23.9,30,0,0,17.5,26,0.279,0
2023-02-24T04:00,22.6,33,0,0,19.1,26,0.279,0
2023-02-24T05:00,22.7,33,0,0,18.3,26,0.279,0
2023-02-24T06:00,22.3,29,0,0,22,26,0.279,0
2023-02-24T07:00,20.3,32,0,0,18.9,26,0.279,0
2023-02-24T08:00,19.5,38,0,0,21.8,26,0.279,0
2023-02-24T09:00,18.8,44,0,0,15.1,26,0.279,0
2023-02-24T10:00,18,47,0,0,12.1,26,0.279,0
2023-02-24T11:00,17.6,52,0,0,15.5,26,0.279,0
2023-02-24T12:00,17.6,54,0,0,17.6,26,0.279,0
2023-02-24T13:00,20,49,0,0,19.2,26,0.279,1
2023-02-24T14:00,23.2,42,0,0,17.2,26,0.279,1
2023-02-24T15:00,26.7,34,0,0,9.1,26,0.279,1
2023-02-24T16:00,30,29,0,0,5.6,26,0.279,1
2023-02-24T17:00,32.5,23,0,0,7.4,26,0.279,1
2023-02-24T18:00,33.9,18,0,0,7.4,26,0.279,1
2023-02-24T19:00,34.8,15,0,0,6.1,26,0.279,1
2023-02-24T20:00,35.3,14,0,0,6.7,26,0.279,1
2023-02-24T21:00,35.3,13,0,0,10.2,26,0.279,1
2023-02-24T22:00,34.6,14,0,0,14.5,26,0.279,1
2023-02-24T23:00,33.3,17,0,0,18.4,26,0.279,1
2023-02-25T00:00,29,25,0,0,11.5,26,0.279,0
2023-02-25T01:00,31.1,20,0,0,2.6,26.1,0.279,0
2023-02-25T02:00,26.3,30,0,0,5,26.1,0.279,0
2023-02-25T03:00,28,25,0,0,6,26.1,0.279,0
2023-02-25T04:00,27.2,26,0,0,3.3,26.1,0.279,0
2023-02-25T05:00,22.4,37,0,0,12.6,26.1,0.279,0
2023-02-25T06:00,21.9,37,0,0,18.1,26.1,0.279,0
2023-02-25T07:00,21.7,34,0,0,22.5,26.1,0.279,0
2023-02-25T08:00,20.1,35,0,0,19.4,26.1,0.279,0
2023-02-25T09:00,19.7,35,0,0,19.7,26.1,0.279,0
2023-02-25T10:00,19.6,36,0,0,21.3,26.1,0.279,0
2023-02-25T11:00,18.8,44,0,0,19.9,26.1,0.279,0
2023-02-25T12:00,19.5,45,0,0,23,26.1,0.279,0
2023-02-25T13:00,20.6,46,0,0,20.4,26.1,0.279,1
2023-02-25T14:00,23.8,40,0,0,11.5,26.1,0.279,1
2023-02-25T15:00,27.1,35,0,0,7.9,26.1,0.279,1
2023-02-25T16:00,30.3,29,0,0,11,26.1,0.279,1
2023-02-25T17:00,32.6,24,0,0,11,26.1,0.279,1
2023-02-25T18:00,34.2,19,0,0,7.9,26.1,0.279,1
2023-02-25T19:00,34.9,16,0,0,5.9,26.1,0.279,1
2023-02-25T20:00,35.3,15,0,0,6.5,26.1,0.279,1
2023-02-25T21:00,35.2,14,0,0,6.5,26.1,0.279,1
2023-02-25T22:00,34.7,14,0,0,6.5,26.1,0.279,1
2023-02-25T23:00,32.8,39,0,0,5.9,26.1,0.279,1
2023-02-26T00:00,31.3,20,0,0,8.1,26.1,0.279,0
2023-02-26T01:00,26.7,27,0,0,15.8,26.1,0.279,0
2023-02-26T02:00,25.9,29,0,0,17.5,26.1,0.279,0
2023-02-26T03:00,27.2,26,0,0,11.3,26.1,0.279,0
2023-02-26T04:00,25.2,30,0,0,7.7,26.1,0.279,0
2023-02-26T05:00,22.8,36,0,0,11.5,26.2,0.279,0
2023-02-26T06:00,21.6,39,0,0,12.8,26.2,0.279,0
2023-02-26T07:00,21.8,38,0,0,11.2,26.2,0.279,0
2023-02-26T08:00,21.1,41,0,0,17.6,26.2,0.279,0
2023-02-26T09:00,20,46,0,0,13,26.2,0.279,0
2023-02-26T10:00,20.3,43,0,0,17.7,26.2,0.279,0
2023-02-26T11:00,19,53,0,0,18.6,26.2,0.279,0
2023-02-26T12:00,18.5,56,0,0,15.8,26.2,0.279,0
2023-02-26T13:00,20.5,49,0,0,13.4,26.2,0.279,1
2023-02-26T14:00,23.7,41,0,0,9.8,26.2,0.279,1
2023-02-26T15:00,27.5,33,0,0,7.7,26.2,0.279,1
2023-02-26T16:00,30.8,25,0,0,8,26.2,0.279,1
2023-02-26T17:00,33,20,0,0,9.7,26.2,0.279,1
2023-02-26T18:00,34.4,18,0,0,9.2,26.2,0.279,1
2023-02-26T19:00,35.2,16,0,0,5.6,26.2,0.279,1
2023-02-26T20:00,35.5,15,0,0,1.8,26.2,0.279,1
2023-02-26T21:00,35.5,15,0,0,3.1,26.2,0.279,1
2023-02-26T22:00,35.2,15,0,0,7,26.2,0.279,1
2023-02-26T23:00,33.2,49,0,0,2.2,26.2,0.279,1
2023-02-27T00:00,29.6,23,0,0,6.6,26.2,0.279,0
2023-02-27T01:00,26.5,29,0,0,10.3,26.2,0.279,0
2023-02-27T02:00,26.9,28,0,0,18.1,26.2,0.279,0
2023-02-27T03:00,24.8,32,0,0,17.6,26.2,0.279,0
2023-02-27T04:00,23.1,36,0,0,10.6,26.2,0.279,0
2023-02-27T05:00,23.7,34,0,0,10.7,26.2,0.279,0
2023-02-27T06:00,23,33,0,0,14.9,26.2,0.279,0
2023-02-27T07:00,23.9,31,0,0,14.4,26.2,0.279,0
2023-02-27T08:00,22.2,35,0,0,26.8,26.3,0.279,0
2023-02-27T09:00,20.3,41,0,0,11.4,26.3,0.279,0
2023-02-27T10:00,19.7,44,0,0,3.4,26.3,0.279,0
2023-02-27T11:00,19.5,55,0,0,10.2,26.3,0.278,0
2023-02-27T12:00,18.7,62,0,0,11.8,26.3,0.278,0
2023-02-27T13:00,20.7,55,0,0,12.5,26.3,0.278,1
2023-02-27T14:00,24.8,43,0,0,16.2,26.3,0.278,1
2023-02-27T15:00,28.6,32,0,0,8.2,26.3,0.278,1
2023-02-27T16:00,30.9,28,0,0,7.7,26.3,0.278,1
2023-02-27T17:00,32.7,25,0,0,6.2,26.3,0.278,1
2023-02-27T18:00,34,22,0,0,6.1,26.3,0.278,1
2023-02-27T19:00,34.8,19,0,0,6.2,26.3,0.278,1
2023-02-27T20:00,35.2,18,0,0,4.8,26.3,0.278,1
2023-02-27T21:00,35.1,17,0,0,4,26.3,0.278,1
2023-02-27T22:00,34.7,17,0,0,5.2,26.3,0.278,1
2023-02-27T23:00,33.3,20,0,0,21.2,26.3,0.278,1
2023-02-28T00:00,30.5,23,0,0,28.8,26.3,0.278,0
2023-02-28T01:00,29.2,24,0,0,28.6,26.3,0.278,0
2023-02-28T02:00,28.4,24,0,0,27.5,26.3,0.278,0
2023-02-28T03:00,27.7,26,0,0,29.6,26.3,0.278,0
2023-02-28T04:00,26.8,28,0,0,28.6,26.3,0.278,0
2023-02-28T05:00,26.2,29,0,0,29.2,26.3,0.278,0
2023-02-28T06:00,25.6,30,0,0,27.1,26.3,0.278,0
2023-02-28T07:00,24,33,0,0,20.5,26.4,0.278,0
2023-02-28T08:00,22.8,37,0,0,5.4,26.4,0.278,0
2023-02-28T09:00,21.5,40,0,0,10.5,26.4,0.278,0
2023-02-28T10:00,20.4,44,0,0,7.8,26.4,0.278,0
2023-02-28T11:00,19.7,55,0,0,6.3,26.4,0.278,0
2023-02-28T12:00,19.8,58,0,0,9,26.4,0.278,0
2023-02-28T13:00,21.9,51,0,0,9.7,26.4,0.278,1
2023-02-28T14:00,25.8,40,0,0,9.4,26.4,0.278,1
2023-02-28T15:00,28.5,32,0,0,5.5,26.4,0.278,1
2023-02-28T16:00,30.6,29,0,0,3.3,26.4,0.278,1
2023-02-28T17:00,32.4,26,0,0,4.8,26.4,0.278,1
2023-02-28T18:00,33.9,23,0,0,7.6,26.4,0.278,1
2023-02-28T19:00,34.8,20,0,0,8,26.4,0.278,1
2023-02-28T20:00,35.3,19,0,0,5.6,26.4,0.278,1
2023-02-28T21:00,35.1,18,0,0,6.2,26.4,0.278,1
2023-02-28T22:00,34.8,18,0,0,9.2,26.4,0.278,1
2023-02-28T23:00,33.5,19,0,0,11.4,26.4,0.278,1
2023-03-01T00:00,30.2,24,0,0,19.7,26.4,0.278,0
2023-03-01T01:00,29.3,27,0,0,25.2,26.4,0.278,0
2023-03-01T02:00,28.5,27,0,0,25.5,26.5,0.278,0
2023-03-01T03:00,27.8,30,0,0,26.2,26.5,0.278,0
2023-03-01T04:00,27.4,31,0,0,25.6,26.5,0.278,0
2023-03-01T05:00,26.7,32,0,0,25,26.5,0.278,0
2023-03-01T06:00,25.5,34,0,0,23.2,26.5,0.278,0
2023-03-01T07:00,24.2,37,0,0,20.5,26.5,0.278,0
2023-03-01T08:00,23.5,39,0,0,21.1,26.5,0.278,0
2023-03-01T09:00,23.2,40,0,0,23.9,26.5,0.278,0
2023-03-01T10:00,22.8,40,0,0,20.5,26.5,0.278,0
2023-03-01T11:00,21.7,51,0,0,14.6,26.5,0.278,0
2023-03-01T12:00,23.1,45,0,0,9.2,26.5,0.278,0
2023-03-01T13:00,22.8,48,0,0,11.9,26.5,0.278,1
2023-03-01T14:00,26,40,0,0,7.8,26.5,0.278,1
2023-03-01T15:00,29,34,0,0,3.1,26.5,0.278,1
2023-03-01T16:00,31.1,29,0,0,3.1,26.6,0.278,1
2023-03-01T17:00,33,26,0,0,4.3,26.6,0.278,1
2023-03-01T18:00,34.3,22,0,0,6,26.6,0.278,1
2023-03-01T19:00,34.8,21,0,0,5.6,26.6,0.278,1
2023-03-01T20:00,35.3,20,0,0,7.5,26.6,0.278,1
2023-03-01T21:00,35,19,0,0,12.2,26.6,0.278,1
2023-03-01T22:00,34.2,19,0,0,16.6,26.6,0.278,1
2023-03-01T23:00,32.8,20,0,0,14.6,26.6,0.278,1
2023-03-02T00:00,30,24,0,0,18.5,26.6,0.278,0
2023-03-02T01:00,29.4,24,0,0,24.7,26.6,0.278,0
2023-03-02T02:00,28.4,25,0,0,22.7,26.6,0.278,0
2023-03-02T03:00,27.4,27,0,0,24.1,26.6,0.278,0
2023-03-02T04:00,26.4,30,0,0,23.3,26.7,0.278,0
2023-03-02T05:00,24.4,36,0,0,16.7,26.7,0.278,0
2023-03-02T06:00,23.6,37,0,0,11.2,26.7,0.278,0
2023-03-02T07:00,25.2,33,0,0,6.8,26.7,0.278,0
2023-03-02T08:00,23.4,39,0,0,6.6,26.7,0.278,0
2023-03-02T09:00,22.5,43,0,0,1.3,26.7,0.278,0
2023-03-02T10:00,21.1,46,0,0,5.9,26.7,0.278,0
2023-03-02T11:00,21,54,0,0,4.3,26.7,0.278,0
2023-03-02T12:00,21.1,52,0,0,5.6,26.7,0.278,0
2023-03-02T13:00,23,46,0,0,5.2,26.7,0.278,1
2023-03-02T14:00,26.8,38,0,0,3.3,26.7,0.278,1
2023-03-02T15:00,29,33,0,0,8.7,26.7,0.278,1
2023-03-02T16:00,31.7,28,0,0,2.1,26.7,0.278,1
2023-03-02T17:00,33.5,24,0,0,3.3,26.7,0.278,1
2023-03-02T18:00,34.8,21,0,0,2.1,26.7,0.278,1
2023-03-02T19:00,35.3,20,0,0,3.7,26.7,0.278,1
2023-03-02T20:00,35.8,20,0,0,7.7,26.7,0.278,1
2023-03-02T21:00,35.7,19,0,0,12,26.8,0.278,1
2023-03-02T22:00,34.7,20,0,0,13.5,26.8,0.278,1
2023-03-02T23:00,34,20,0,0,10.3,26.8,0.278,1
2023-03-03T00:00,28.8,29,0,0,12.1,26.8,0.278,0
2023-03-03T01:00,30.5,23,0,0,7.9,26.8,0.278,0
2023-03-03T02:00,29.9,24,0,0,2.7,26.8,0.278,0
2023-03-03T03:00,26.8,30,0,0,1.4,26.8,0.278,0
2023-03-03T04:00,26.4,29,0,0,3.5,26.8,0.278,0
2023-03-03T05:00,24.9,32,0,0,6.2,26.8,0.278,0
2023-03-03T06:00,23.5,36,0,0,11.2,26.8,0.278,0
2023-03-03T07:00,22.8,40,0,0,13,26.8,0.278,0
2023-03-03T08:00,25,33,0,0,8.7,26.8,0.278,0
2023-03-03T09:00,21.7,44,0,0,5.9,26.9,0.278,0
2023-03-03T10:00,21.2,46,0,0,11.5,26.9,0.278,0
2023-03-03T11:00,21.9,51,0,0,19.3,26.9,0.278,0
2023-03-03T12:00,22.3,49,0,0,18.2,26.9,0.278,0
2023-03-03T13:00,23.6,49,0,0,14.2,26.9,0.278,1
2023-03-03T14:00,27.2,42,0,0,12.2,26.9,0.278,1
2023-03-03T15:00,30.9,32,0,0,11.2,26.9,0.278,1
2023-03-03T16:00,32.7,28,0,0,13.9,26.9,0.278,1
2023-03-03T17:00,34.1,26,0,0,11.5,26.9,0.278,1
2023-03-03T18:00,34.7,23,0,0,9.7,26.9,0.278,1
2023-03-03T19:00,35.4,22,0,0,9.6,26.9,0.278,1
2023-03-03T20:00,35.5,22,0,0,9.8,26.9,0.278,1
2023-03-03T21:00,35.2,21,0,0,11.2,26.9,0.278,1
2023-03-03T22:00,34.7,21,0,0,11.5,26.9,0.278,1
2023-03-03T23:00,33.9,23,0,0,14.1,26.9,0.278,1
2023-03-04T00:00,30.6,28,0,0,15.2,26.9,0.278,0
2023-03-04T01:00,28.9,31,0,0,15.8,26.9,0.278,0
2023-03-04T02:00,28.1,32,0,0,18.8,26.9,0.278,0
2023-03-04T03:00,26.9,34,0,0,17.5,27,0.278,0
2023-03-04T04:00,25.9,36,0,0,14.3,27,0.278,0
2023-03-04T05:00,24.8,39,0,0,16,27,0.278,0
2023-03-04T06:00,24.3,39,0,0,15.2,27,0.278,0
2023-03-04T07:00,25.4,37,0,0,12,27,0.278,0
2023-03-04T08:00,22.7,45,0,0,10.3,27,0.278,0
2023-03-04T09:00,22.7,45,0,0,19.1,27,0.278,0
2023-03-04T10:00,22.5,44,0,0,19.6,27,0.278,0
2023-03-04T11:00,22.1,49,0,0,20.3,27,0.278,0
2023-03-04T12:00,21.9,48,0,0,20.6,27,0.278,0
2023-03-04T13:00,23.5,43,0,0,17.1,27,0.278,1
2023-03-04T14:00,26.5,36,0,0,11,27,0.278,1
2023-03-04T15:00,29.4,32,0,0,8.5,27,0.278,1
2023-03-04T16:00,32.1,28,0,0,8.9,27,0.278,1
2023-03-04T17:00,34.4,24,0,0,10.3,27,0.278,1
2023-03-04T18:00,35.7,19,0,0,12.5,27,0.278,1
2023-03-04T19:00,36.3,17,0,0,9.7,27,0.278,1
2023-03-04T20:00,36.6,16,0,0,9.7,27,0.278,1
2023-03-04T21:00,36.3,16,0,0,10.4,27,0.278,1
2023-03-04T22:00,35.8,16,0,0,10.6,27,0.278,1
2023-03-04T23:00,34.8,12,0,0,12.2,27.1,0.278,1
2023-03-05T00:00,30.5,15,0,0,16.9,27.1,0.278,0
2023-03-05T01:00,29.5,16,0,0,11.2,27.1,0.278,0
2023-03-05T02:00,28.5,18,0,0,7.1,27.1,0.278,0
2023-03-05T03:00,25.3,24,0,0,10.5,27.1,0.278,0
2023-03-05T04:00,24.2,26,0,0,15.5,27.1,0.278,0
2023-03-05T05:00,23.5,27,0,0,15.3,27.1,0.278,0
2023-03-05T06:00,22.2,30,0,0,14.5,27.1,0.278,0
2023-03-05T07:00,22.3,30,0,0,18.5,27.1,0.278,0
2023-03-05T08:00,23.8,28,0,0,10.4,27.1,0.278,0
2023-03-05T09:00,22.5,27,0,0,24.4,27.1,0.278,0
2023-03-05T10:00,22,29,0,0,23.9,27.1,0.278,0
2023-03-05T11:00,21.1,39,0,0,18.8,27.2,0.278,0
2023-03-05T12:00,21.1,42,0,0,17.2,27.2,0.278,0
2023-03-05T13:00,22.8,41,0,0,20.2,27.2,0.278,1
2023-03-05T14:00,25.7,34,0,0,17.3,27.2,0.278,1
2023-03-05T15:00,29.2,27,0,0,15.3,27.2,0.278,1
2023-03-05T16:00,31.7,24,0,0,16.3,27.2,0.278,1
2023-03-05T17:00,33.5,22,0,0,15.1,27.2,0.278,1
2023-03-05T18:00,34.7,20,0,0,13.4,27.2,0.278,1
2023-03-05T19:00,35.5,18,0,0,11.8,27.2,0.278,1
2023-03-05T20:00,35.9,16,0,0,11,27.2,0.278,1
2023-03-05T21:00,35.9,16,0,0,9.9,27.2,0.278,1
2023-03-05T22:00,35.4,16,0,0,8.7,27.2,0.278,1
2023-03-05T23:00,34.7,16,0,0,15,27.2,0.278,1
2023-03-06T00:00,32.8,19,0,0,26.1,27.2,0.278,0
2023-03-06T01:00,31.1,21,0,0,26.8,27.2,0.278,0
2023-03-06T02:00,29.9,24,0,0,26.5,27.2,0.278,0
2023-03-06T03:00,28,27,0,0,19.5,27.2,0.278,0
2023-03-06T04:00,27.3,28,0,0,24.3,27.2,0.278,0
2023-03-06T05:00,25.2,34,0,0,7.2,27.3,0.278,0
2023-03-06T06:00,25.5,33,0,0,26.4,27.3,0.278,0
2023-03-06T07:00,24.4,38,0,0,19.7,27.3,0.278,0
2023-03-06T08:00,23.8,40,0,0,21.6,27.3,0.278,0
2023-03-06T09:00,23,43,0,0,19.9,27.3,0.278,0
2023-03-06T10:00,22.3,46,0,0,18.9,27.3,0.278,0
2023-03-06T11:00,21.7,54,0,0,18.5,27.3,0.278,0
2023-03-06T12:00,21.5,56,0,0,13.7,27.3,0.278,0
2023-03-06T13:00,23.3,51,0,0,11.2,27.3,0.278,1
2023-03-06T14:00,26.5,43,0,0,13.6,27.3,0.278,1
2023-03-06T15:00,29.2,37,0,0,16.3,27.3,0.278,1
2023-03-06T16:00,32,31,0,0,17.4,27.3,0.278,1
2023-03-06T17:00,34,26,0,0,15.8,27.3,0.278,1
2023-03-06T18:00,34.9,23,0,0,11.1,27.3,0.278,1
2023-03-06T19:00,35.6,21,0,0,6,27.3,0.278,1
2023-03-06T20:00,35.4,21,0,0,4.4,27.3,0.278,1
2023-03-06T21:00,29,42,0,0,41.9,27.3,0.278,1
2023-03-06T22:00,32.6,27,0,0,8.7,27.3,0.278,1
2023-03-06T23:00,30.8,34,0,0,22.6,27.3,0.278,1
2023-03-07T00:00,28.1,39,0.1,0.1,22.2,27.3,0.278,0
2023-03-07T01:00,27.7,40,0,0,20.2,27.3,0.278,0
2023-03-07T02:00,26.7,44,0,0,22.1,27.4,0.278,0
2023-03-07T03:00,25.1,49,0,0,15.5,27.4,0.278,0
2023-03-07T04:00,24.5,52,0,0,16.7,27.4,0.278,0
2023-03-07T05:00,23.9,54,0,0,25.1,27.4,0.278,0
2023-03-07T06:00,25.1,45,0,0,26,27.4,0.278,0
2023-03-07T07:00,24.4,44,0,0,17,27.4,0.278,0
2023-03-07T08:00,23.4,47,0,0,25.3,27.4,0.278,0
2023-03-07T09:00,22.6,47,0,0,19.6,27.4,0.278,0
2023-03-07T10:00,21.7,50,0,0,17.3,27.4,0.278,0
2023-03-07T11:00,20.7,66,0,0,32.7,27.4,0.278,0
2023-03-07T12:00,21.3,63,0,0,29.7,27.4,0.278,1
2023-03-07T13:00,22.1,60,0,0,26.3,27.4,0.278,1
2023-03-07T14:00,24.4,52,0,0,19.1,27.4,0.278,1
2023-03-07T15:00,26.8,43,0,0,21.3,27.4,0.278,1
2023-03-07T16:00,29,35,0,0,28,27.4,0.278,1
2023-03-07T17:00,30,31,0,0,27.4,27.4,0.278,1
2023-03-07T18:00,30.5,30,0,0,27,27.4,0.278,1
2023-03-07T19:00,30.6,30,0,0,23.6,27.4,0.278,1
2023-03-07T20:00,30.8,30,0,0,17.2,27.4,0.278,1
2023-03-07T21:00,30.6,30,0,0,15.6,27.4,0.278,1
2023-03-07T22:00,30.6,29,0,0,6.9,27.4,0.278,1
2023-03-07T23:00,27.6,36,0,0,9.4,27.4,0.278,1
2023-03-08T00:00,26.2,43,0,0,6.1,27.4,0.278,0
2023-03-08T01:00,25.8,46,0,0,6.4,27.4,0.278,0
2023-03-08T02:00,23.8,49,0,0,3.9,27.4,0.278,0
2023-03-08T03:00,22.7,53,0,0,6.6,27.4,0.278,0
2023-03-08T04:00,21.7,60,0,0,6.9,27.4,0.278,0
2023-03-08T05:00,21.7,61,0,0,15.6,27.4,0.278,0
2023-03-08T06:00,20.8,60,0,0,16.6,27.4,0.278,0
2023-03-08T07:00,19.9,61,0,0,14.1,27.4,0.278,0
2023-03-08T08:00,19.3,62,0,0,11.8,27.5,0.278,0
2023-03-08T09:00,18.8,64,0,0,13.9,27.4,0.278,0
2023-03-08T10:00,18.3,66,0,0,16.3,27.4,0.278,0
2023-03-08T11:00,17.8,80,0,0,9.2,27.4,0.278,0
2023-03-08T12:00,18,79,0,0,14.4,27.4,0.278,1
2023-03-08T13:00,19.6,72,0,0,15.7,27.4,0.278,1
2023-03-08T14:00,23.3,57,0,0,10.9,27.4,0.278,1
2023-03-08T15:00,27,43,0,0,6.9,27.4,0.278,1
2023-03-08T16:00,29.5,36,0,0,6.8,27.4,0.278,1
2023-03-08T17:00,31.3,31,0,0,6.4,27.4,0.278,1
2023-03-08T18:00,32.7,25,0,0,6.1,27.4,0.278,1
2023-03-08T19:00,33.6,20,0,0,6.1,27.4,0.278,1
2023-03-08T20:00,33.8,18,0,0,8.9,27.4,0.278,1
2023-03-08T21:00,33.7,17,0,0,12.1,27.4,0.278,1
2023-03-08T22:00,33.1,17,0,0,11.8,27.4,0.278,1
2023-03-08T23:00,32,18,0,0,5.7,27.4,0.278,1
2023-03-09T00:00,28.4,22,0,0,14.8,27.4,0.278,0
2023-03-09T01:00,27.1,24,0,0,14,27.4,0.278,0
2023-03-09T02:00,25.3,27,0,0,13.4,27.4,0.278,0
2023-03-09T03:00,24.8,29,0,0,20.9,27.4,0.278,0
2023-03-09T04:00,24.1,30,0,0,20.3,27.4,0.278,0
2023-03-09T05:00,25.3,27,0,0,12.4,27.4,0.278,0
2023-03-09T06:00,22.8,34,0,0,20.2,27.4,0.278,0
2023-03-09T07:00,21.5,37,0,0,13.8,27.4,0.278,0
2023-03-09T08:00,21.6,37,0,0,23.8,27.4,0.278,0
2023-03-09T09:00,20.9,37,0,0,22.9,27.4,0.278,0
